"id","ib_var_1","ib_var_2","ib_var_3","ib_var_4","ib_var_5","ib_var_6","ib_var_11","ib_var_12","ib_var_13","ib_var_14","ib_var_15","ib_var_16","ib_var_17","ib_var_18","ib_var_19","ib_var_20","ib_var_21","icn_var_22","icn_var_23","icn_var_24","ico_var_25","ico_var_26","ico_var_27","ico_var_28","ico_var_29","ico_var_30","ico_var_31","ico_var_32","ico_var_33","ico_var_34","ico_var_35","ico_var_36","ico_var_37","ico_var_38","ico_var_39","ico_var_40","ico_var_41","ico_var_42","ico_var_43","ico_var_44","ico_var_45","ico_var_46","ico_var_47","ico_var_48","ico_var_49","ico_var_50","ico_var_51","ico_var_52","ico_var_53","ico_var_54","ico_var_55","ico_var_56","ico_var_57","ico_var_58","ico_var_59","ico_var_60","ico_var_61","ico_var_62","ico_var_63","ico_var_64","if_var_65","if_var_66","if_var_67","if_var_68","if_var_69","if_var_70","if_var_71","if_var_72","if_var_73","if_var_74","if_var_75","if_var_76","if_var_77","if_var_78","if_var_79","if_var_80","if_var_81","pred"
732,1,1,0,1,0,5,0,1,0,0,1,1,1,1,1,1,0,4,1,4,4,3,4,3,4,3,3,3,1,7,7,7,3,3,2,2,2,3,3,3,2,4,2,3,2,3,3,2,3,2,2,3,2,3,3,3,2,2,2,3,26,100,2,3084,3084,2,1,2,0.675000012,0,9,10,0.5,1.439,3084,0.566666663,1,0
733,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,4,4,1,13,13,1,4,4,3,2,4,4,4,4,2,4,4,4,2,2,2,4,2,4,2,3,2,4,0.666666666666667,0.666666666666667,0.666666666666667,4,3,2,45,100,5,616.7999878,4112,1,2,4,0.800000012,0,12,6,0.699999988,24.3902,5140,0.733333349,2,0
734,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,9,1,1,4,4,4,4,4,4,4,4,1,5,23,1,2,4,2,2,2,4,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,49,100,15,1542,4112,1,1,1,0.800000012,0,15,17,0.533333361,3,1542,0.600000024,3,0
735,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,9,1,1,4,4,4,4,4,4,4,4,1,11,9,12,4,3,4,4,4,4,4,4,2,4,3,4,2,2,2,4,2,4,2,2,3,4,0.666666666666667,0.666666666666667,1,4,3,2,39,100,13,2056,7196,2,1,2,0.800000012,0,12,7,0.766666651,14.7317,15294,0.699999988,4,0
736,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,5,4,5,5,5,4,5,1,17,23,1,5,4,4,3,4,4,4,5,2,4,4,4,2,2,2,4,2,4,1,3,2,4,0.666666666666667,0.333333333333333,0.333333333333333,4,3,2,46,100,4,6168,2570,1,6,5,0.925000012,0,7,4,0.800000012,23.7317,5140,0.766666651,0,0
737,1,1,0,1,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,5,4,5,4,4,3,4,1,5,23,1,4,1,2,3,2,4,5,4,2,4,2,4,2,1,2,4,1,4,2,2,1,4,0.666666666666667,0.666666666666667,0.666666666666667,4,2,2,40,100,5,1028,2570,2,1,5,0.824999988,2,3,5,0.533333361,12.9512,2570,0.699999988,4,0
738,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,5,5,4,4,4,5,4,5,1,9,17,12,4,3,4,3,4,5,4,4,2,5,5,5,1,1,2,3,2,3,2,1,3,3,1,1,1.5,3,3,3,46,100,6,1233.599976,20560,1,2,6,0.899999976,0,5,9,0.766666651,4.7561,5140,0.833333313,4,0
739,1,1,0,0,1,5,0,1,1,1,1,1,1,0,1,1,1,4,1,1,3,4,4,4,4,4,3,4,1,9,11,1,3,3,3,3,2,3,3,4,4,4,3,3,2,2,2,3,3,3,2,2,3,3,1,1,1,4,2,2,32,100,4,1542,15420,1,3,3,0.75,0,9,10,0.566666663,4.0488,2056,0.699999988,4,0
740,1,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,4,1,1,3,4,3,3,3,3,3,3,1,7,22,7,3,2,4,3,3,3,4,4,3,4,5,3,3,3,2,2,4,3,3,3,3,3,1.5,1,1.5,3,3,2,43,100,5,1028,3289.600098,1,4,3,0.625,0,8,9,0.600000024,4.5854,3084,0.766666651,2,0
741,1,0,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,9,1,9,4,5,4,5,4,4,4,4,1,11,21,1,4,3,4,3,4,4,4,5,2,5,4,5,1,2,1,3,2,3,2,4,2,4,1.5,0.5,1.5,3,2,2,44,100,5,1028,5140,1,3,6,0.850000024,0,5,5,0.733333349,10.1463,3084,0.833333313,2,0
742,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,1,4,4,4,4,4,4,4,4,1,9,22,9,3,4,4,3,3,3,5,4,3,5,4,4,2,2,2,4,1,4,2,2,2,4,1,1,1,3,2,2,47,100,22,719.5999756,4112,1,5,5,0.800000012,0,11,7,0.666666687,3.5122,3084,0.833333313,3,0
743,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,3,4,4,4,4,8,5,13,8,5,4,4,4,4,4,4,4,3,5,5,5,2,2,2,4,2,5,2,3,2,4,1,0.666666666666667,0.666666666666667,4,2,1,32,100,12,8738,34512.5,1,4,6,0.774999976,0,10,4,0.833333313,7.5854,15294,0.866666675,2,0
744,1,0,0,1,1,5,1,1,0,1,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,3,17,13,23,17,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,51,100,22,1542,20560,1,2,1,0.600000024,0,19,19,0.600000024,1.9268,5140,0.600000024,1,0
745,1,0,0,1,1,5,1,1,0,1,1,1,1,0,1,1,1,9,1,9,3,3,3,3,3,3,3,3,14,15,23,14,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,40,100,15,6168,5140,1,2,2,0.600000024,0,19,19,0.600000024,2.0488,10280,0.600000024,2,0
746,0,1,0,0,1,5,0,1,1,1,1,1,1,0,1,1,1,4,25,4,4,4,4,4,4,4,3,4,1,8,8,1,4,3,4,3,4,4,4,4,2,4,4,4,2,2,3,4,2,4,2,2,2,4,1,1.33333333333333,0.666666666666667,4,2,2,22,100,3,616.7999878,5140,1,5,4,0.774999976,0,9,6,0.733333349,13.878,3084,0.733333349,0,0
747,1,0,0,0,1,5,1,1,1,0,1,0,0,0,1,0,0,4,1,1,3,3,3,3,3,3,3,3,15,12,20,15,3,3,3,3,3,4,3,3,3,3,3,3,3,3,4,2,3,4,3,3,3,3,1.5,1.5,1.5,3,3,3,49,100,8,8738,25700,2,2,1,0.600000024,0,17,14,0.633333325,1.6341,1542,0.600000024,5,0
748,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,4,1,9,5,5,5,5,5,4,3,3,23,12,23,23,4,3,4,3,4,4,4,5,2,5,5,5,1,1,1,4,2,4,1,3,3,4,1,1,1,3,3,3,33,100,3,514,6168,1,4,6,0.875,0,8,6,0.733333349,7.9024,3084,0.866666675,2,0
749,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,5,4,4,4,3,4,4,4,5,7,16,1,2,2,2,2,2,2,4,4,2,5,2,2,2,2,2,3,2,2,2,2,3,2,2,2,2,2,2,2,35,100,8,616.7999878,3084,1,4,3,0.800000012,0,13,13,0.400000006,7.3415,6168,0.633333325,2,0
750,1,0,0,1,0,5,0,1,0,0,1,1,1,1,1,1,0,4,1,1,4,4,4,4,4,4,4,4,5,12,23,5,4,4,2,4,2,2,4,2,2,4,4,2,2,2,2,3,2,2,2,2,2,2,2,4,2,2,2,2,32,100,4,1542,15420,1,1,1,0.800000012,4,13,13,0.600000024,2.7561,10280,0.600000024,2,0
751,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,9,1,1,4,4,3,3,3,3,3,3,1,11,13,7,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,26,100,7,1028,5140,1,4,4,0.649999976,0,15,19,0.600000024,1.7561,5140,0.633333325,2,0
752,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,4,4,4,4,4,3,5,3,4,1,9,16,7,4,3,3,3,4,4,4,4,3,5,4,4,2,2,2,4,2,4,2,1,1,4,0.5,0.5,0.5,5,1,2,39,100,9,1233.599976,8224,1,7,6,0.774999976,0,7,6,0.699999988,7.9024,5140,0.800000012,2,0
753,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,1,4,4,4,4,4,4,4,4,1,13,14,13,5,5,4,3,4,5,4,4,4,4,5,4,2,3,3,5,2,4,2,2,2,4,1,1.5,1,3,2,2,35,100,3,514,2056,1,5,1,0.800000012,0,8,5,0.866666675,3.8293,2056,0.833333313,3,0
754,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,3,1,9,23,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,52,100,20,2570,3598,1,3,4,0.600000024,0,19,19,0.600000024,1.5854,1542,0.600000024,1,0
755,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,9,4,4,4,4,4,4,3,4,1,7,23,5,3,2,4,3,4,4,4,4,2,4,4,4,2,2,2,3,2,4,2,3,2,4,0.666666666666667,0.666666666666667,0.666666666666667,4,3,2,35,100,4,822.4000244,3803.600098,1,4,3,0.774999976,0,9,8,0.666666687,6.6098,514,0.733333349,2,0
756,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,9,1,1,4,4,4,4,4,4,4,4,5,12,23,22,4,3,5,3,4,5,5,5,4,5,2,4,2,2,3,4,2,4,2,2,2,3,1.5,1.5,1,3,3,2,49,100,10,719.5999756,4626,1,4,3,0.800000012,1,7,8,0.800000012,6.4878,6168,0.833333313,3,0
757,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,9,4,4,4,4,4,2,5,4,4,1,14,23,1,2,1,3,2,2,3,5,5,2,5,2,2,1,2,2,2,1,2,2,3,3,4,2,1,1,2,1,1,38,100,20,925.2000122,8224,1,6,4,0.774999976,1,6,8,0.433333337,45.5685,4112,0.699999988,0,0
758,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,4,4,7,11,15,11,3,3,4,3,3,3,4,4,2,4,3,4,3,2,3,3,3,3,3,3,3,3,1,1,1.5,3,2,3,27,100,3,205.6000061,12850,2,3,3,0.800000012,0,12,11,0.633333325,13.7317,2570,0.699999988,2,0
759,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,4,4,3,4,4,3,5,3,1,23,23,5,1,3,3,2,2,2,3,3,3,5,2,2,2,2,3,1,3,2,1,2,2,3,Inf,Inf,Inf,1,2,3,56,100,5,1028,1028,2,1,5,0.75,0,8,5,0.433333337,1.1707,2056,0.600000024,3,NA
760,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,5,5,5,5,5,5,5,7,7,23,9,4,4,4,1,5,4,5,4,2,5,4,5,1,1,1,4,1,5,1,3,1,4,2,2,2,2,1,4,52,100,25,6168,16448,1,5,4,0.975000024,0,8,6,0.733333349,8.0976,4112,0.833333313,3,0
761,1,1,0,0,1,5,1,1,0,1,1,1,1,0,1,1,1,16,1,1,3,3,3,3,3,3,3,3,1,9,23,9,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,38,100,20,1542,1542,2,4,5,0.600000024,0,19,19,0.600000024,2.122,9766,0.600000024,3,0
762,1,1,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,9,1,1,4,4,4,4,4,5,4,4,1,9,3,1,4,4,2,2,4,4,5,4,2,5,4,2,1,2,2,4,4,2,2,2,2,4,2,2,4,2,2,2,35,100,6,616.7999878,4626,1,3,4,0.824999988,1,9,8,0.666666687,15.5122,2570,0.733333349,2,0
763,1,0,0,0,1,5,0,1,1,0,1,1,1,0,1,1,1,4,1,1,4,4,4,5,3,4,3,4,9,9,7,9,3,2,2,2,2,2,4,4,2,4,2,2,4,3,2,1,1,2,1,2,2,2,1,1,1,3,2,2,37,100,8,4112,3084,1,1,1,0.774999976,0,12,9,0.433333337,1.7073,2570,0.600000024,2,0
764,1,0,0,0,1,5,1,1,0,1,1,1,1,1,1,1,0,16,1,1,4,4,4,4,4,4,4,4,7,9,23,9,2,2,2,2,2,2,4,4,2,4,2,3,2,3,2,3,3,2,2,2,2,2,2,2,2,2,2,2,36,100,21,514,1542,1,1,2,0.800000012,0,17,13,0.400000006,1.8537,4112,0.633333325,2,0
765,1,1,0,0,1,5,1,1,0,1,1,1,1,0,1,1,1,4,25,9,3,3,3,3,3,3,3,3,1,5,23,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,43,100,5,2570,2570,1,3,4,0.600000024,0,19,19,0.600000024,1.6829,1542,0.600000024,0,0
766,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,4,4,4,5,4,4,4,3,4,4,1,9,12,1,4,3,4,4,4,4,4,5,2,5,4,5,1,2,1,3,2,3,2,3,2,3,1.5,1,1.5,3,2,2,45,100,5,514,2570,1,3,1,0.800000012,0,7,6,0.766666651,13.6829,2570,0.833333313,2,0
767,1,0,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,9,1,1,4,5,4,4,4,4,4,4,12,12,12,12,4,4,4,3,4,4,4,5,2,4,4,4,1,2,1,3,2,4,2,3,2,3,1,1,1.5,3,2,2,34,100,6,719.5999756,1542,2,2,2,0.824999988,0,11,6,0.766666651,4.9756,5140,0.766666651,3,0
768,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,9,4,3,4,5,3,2,3,3,9,4,18,9,4,3,4,2,3,3,4,4,3,5,4,4,2,1,3,3,3,4,3,3,3,3,1.5,1.5,1,3,4,2,44,100,3,4112,6682,2,5,6,0.675000012,0,3,7,0.633333325,6.0732,5140,0.800000012,3,0
769,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,16,1,1,4,4,4,4,4,4,4,4,1,9,17,1,2,2,2,2,2,1,4,4,2,4,1,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,35,100,10,514,1644.800049,1,1,1,0.800000012,0,15,17,0.366666675,1.7073,2056,0.566666663,3,0
770,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,9,1,9,4,4,4,4,4,4,3,3,7,17,23,7,2,3,3,3,3,3,4,4,2,4,3,4,2,2,3,3,3,3,2,2,2,3,1.5,1,1,3,2,2,46,100,12,7196,7196,3,2,1,0.75,0,13,9,0.566666663,12.6585,7196,0.699999988,2,0
771,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,4,5,5,3,3,5,5,1,7,7,9,4,2,4,4,4,4,5,5,1,5,4,4,1,1,1,4,2,4,1,1,3,4,Inf,Inf,Inf,1,2,1,63,100,7,1028,9252,1,5,6,0.850000024,0,10,5,0.733333349,11.2927,3084,0.800000012,1,NA
772,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,1,1,1,4,4,4,5,4,4,5,4,3,11,19,11,2,3,4,2,3,2,5,5,2,5,4,4,2,1,4,2,2,4,2,3,4,4,0.666666666666667,0.666666666666667,0.666666666666667,4,2,2,37,100,4,2570,9252,1,1,5,0.850000024,0,5,7,0.533333361,8.6341,5140,0.833333313,3,0
773,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,9,5,5,5,5,4,4,4,5,15,7,23,15,4,1,2,4,4,4,5,5,4,5,4,4,1,1,2,1,2,4,2,2,1,4,0.333333333333333,0.333333333333333,0.333333333333333,4,1,1,28,100,3,2056,20560,1,6,5,0.925000012,0,8,7,0.633333325,26.3415,2570,0.899999976,1,0
774,1,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,4,4,1,3,3,4,3,3,3,3,3,7,9,23,7,3,4,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,4,3,1,3,3,1,1,1,4,3,3,34,100,12,719.5999756,3084,1,6,5,0.625,0,13,11,0.633333325,10.6341,5140,0.666666687,1,0
775,1,1,1,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,4,4,1,8,8,8,4,4,4,3,4,4,4,5,2,4,4,4,1,2,1,4,2,4,2,2,2,4,0.666666666666667,0.666666666666667,0.666666666666667,4,2,1,31,100,6,411.2000122,514,1,1,1,0.800000012,0,13,3,0.766666651,8.3415,3084,0.766666651,3,0
776,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,4,4,1,2,8,2,2,2,2,2,2,2,4,4,2,3,3,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,35,100,4,205.6000061,308.3999939,1,1,2,0.800000012,0,17,17,0.400000006,1.3902,2056,0.600000024,2,0
777,1,1,0,0,1,5,0,1,1,0,1,1,1,0,1,1,1,4,1,1,4,5,5,4,5,5,5,5,1,7,17,1,1,4,2,1,4,2,5,5,2,5,2,4,1,1,4,3,1,2,2,1,2,2,0.5,1,0.5,3,1,1,47,100,10,514,3392.399902,2,1,4,0.949999988,3,6,6,0.466666669,11.2927,5140,0.766666651,3,0
778,1,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,9,1,1,4,5,5,5,4,5,5,4,1,11,13,1,1,2,1,1,2,2,5,5,2,5,1,1,2,1,4,4,1,2,2,1,2,4,0.666666666666667,0.333333333333333,0.666666666666667,4,1,1,30,100,6,719.5999756,719.5999756,1,4,4,0.925000012,0,10,6,0.300000012,4.9512,3084,0.633333325,2,0
779,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,1,1,1,4,4,5,5,5,4,4,4,1,3,23,5,4,1,4,1,4,1,4,4,2,5,4,4,2,1,2,2,1,1,2,2,2,1,Inf,Inf,Inf,1,1,2,56,100,11,308.3999939,3084,1,2,2,0.875,0,7,7,0.5,7.9756,2056,0.766666651,4,NA
780,1,1,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,4,4,1,7,14,7,4,2,4,4,2,4,4,5,2,5,4,4,2,2,2,4,2,4,2,2,1,4,0.666666666666667,0.666666666666667,0.666666666666667,4,1,2,48,100,6,719.5999756,616.7999878,1,2,3,0.800000012,1,10,7,0.666666687,6.0976,1542,0.800000012,3,0
781,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,5,5,5,5,5,5,4,5,1,11,23,5,4,4,2,1,2,2,5,5,1,5,1,1,1,1,4,4,1,4,1,1,1,4,2,1,1,2,1,1,31,100,15,719.5999756,1542,1,5,5,0.975000024,1,12,8,0.5,6.6341,2570,0.600000024,2,0
782,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,4,5,5,5,5,5,5,5,1,11,23,5,3,4,1,2,2,2,5,5,2,5,1,4,1,1,4,1,1,2,1,1,4,4,1,1,1,2,1,1,57,100,7,308.3999939,2981.199951,1,1,3,0.975000024,2,10,11,0.466666669,7.4878,4112,0.733333349,4,0
783,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,4,4,4,4,4,4,4,3,4,1,13,12,11,4,1,4,2,4,4,4,5,1,5,1,5,2,1,1,4,2,3,2,3,2,4,1,0.333333333333333,1.33333333333333,4,2,2,34,100,5,8224,8224,2,4,2,0.774999976,3,8,4,0.633333325,13.4634,2056,0.699999988,3,0
784,1,0,0,0,1,5,1,1,0,1,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,3,1,12,20,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,33,100,10,2467.199951,2158.800049,2,1,7,0.600000024,0,19,19,0.600000024,1.7805,5140,0.600000024,5,0
785,1,0,0,0,1,5,0,1,0,1,1,1,1,1,0,1,0,4,1,9,3,3,3,3,3,3,3,3,9,14,23,9,3,3,3,2,3,3,4,3,3,3,3,2,3,3,2,3,3,3,3,2,3,3,1.5,1.5,2,3,3,4,34,100,7,514,2056,1,3,3,0.600000024,0,14,10,0.566666663,1.5122,2056,0.600000024,2,0
786,1,0,0,0,0,5,1,1,0,0,1,1,1,0,1,1,1,4,1,1,4,5,4,4,4,4,4,4,18,12,22,18,2,2,2,2,2,2,4,4,2,4,2,2,2,2,2,3,2,2,2,2,2,1,2,2,2,2,2,2,54,100,25,1542,5140,1,1,3,0.824999988,0,17,15,0.400000006,2.0244,2570,0.600000024,2,0
787,1,1,0,0,1,5,0,1,0,1,1,1,0,0,1,1,0,4,1,9,3,3,3,3,3,3,3,3,1,9,12,7,4,3,3,3,3,3,4,4,3,3,4,4,2,3,2,3,3,4,3,3,4,3,1.5,1,1.5,3,3,2,38,100,5,1028,2775.600098,1,3,3,0.600000024,0,14,5,0.633333325,6.4634,2570,0.733333349,1,0
788,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,1,5,5,5,5,5,5,5,5,7,9,23,7,5,5,4,5,5,5,5,5,5,5,1,5,1,2,1,4,1,5,1,1,4,1,0.333333333333333,0.666666666666667,0.333333333333333,4,3,1,42,100,5,925.2000122,30840,1,6,7,1,3,11,2,0.966666639,7.122,5140,0.866666675,4,0
789,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,9,1,1,3,3,3,3,3,4,3,4,1,12,13,5,3,3,2,2,3,3,3,4,3,3,2,3,2,3,2,3,3,2,2,2,3,3,2,2,2,2,3,3,42,100,3,2570,2570,1,1,2,0.649999976,0,10,8,0.533333361,2.6341,10280,0.600000024,1,0
790,1,0,0,1,1,5,1,1,1,0,1,1,1,0,1,1,1,4,25,1,3,3,3,3,3,3,3,3,7,9,23,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,1.5,1.5,1.5,3,3,3,28,100,5,2056,15420,1,2,1,0.600000024,0,19,15,0.600000024,2.8537,5140,0.600000024,0,0
791,1,0,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,9,1,1,5,5,5,4,5,5,5,5,23,17,11,23,1,1,1,2,1,1,5,5,1,5,2,1,1,1,1,1,1,1,1,1,1,3,0.5,0.5,0.5,3,3,1,45,100,11,1028,5140,1,1,4,0.975000024,0,13,13,0.233333334,5.3659,2570,0.633333325,1,0
792,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,9,1,4,4,4,4,5,4,4,4,2,3,12,21,7,2,4,2,3,2,2,4,4,3,4,4,4,1,2,2,1,2,4,4,4,1,2,0.666666666666667,0.666666666666667,0.666666666666667,4,2,2,42,100,18,1130.800049,1542,1,3,3,0.774999976,1,8,11,0.5,24.2439,2056,0.766666651,4,0
793,1,0,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,25,4,4,4,4,3,4,4,4,4,12,12,12,1,4,3,3,3,3,3,4,4,2,4,3,4,2,2,2,3,3,3,2,3,3,3,1,1.5,1.5,3,2,2,27,100,5,2056,8224,1,4,2,0.774999976,0,11,10,0.633333325,12.3659,10280,0.699999988,0,0
794,1,0,0,0,0,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,4,4,4,4,4,4,3,4,8,12,23,23,3,3,3,2,3,3,4,4,2,4,4,4,2,2,2,4,2,3,3,3,3,4,2,2,2,2,3,2,58,100,30,1028,5140,1,4,3,0.774999976,0,11,11,0.566666663,7.3659,3084,0.733333349,1,0
795,1,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,4,1,1,4,5,4,3,4,3,4,4,8,5,23,9,4,4,4,3,3,3,4,4,2,4,4,4,2,2,3,3,3,3,3,3,3,3,1,0.666666666666667,1,4,2,3,33,100,7,2056,2056,2,1,1,0.774999976,0,8,10,0.699999988,25.9268,5140,0.733333349,4,0
796,1,0,0,0,0,5,0,1,0,0,0,1,1,0,1,0,1,4,1,1,4,4,4,3,4,4,4,4,7,7,11,1,3,2,3,2,3,3,4,4,3,3,4,4,2,2,2,3,2,3,2,2,3,3,1.5,1,1,3,3,2,42,100,7,925.2000122,4626,1,2,4,0.774999976,0,8,11,0.533333361,5.9024,616.7999878,0.733333349,3,0
797,1,1,0,0,1,5,1,1,0,0,1,1,1,1,1,1,0,4,1,1,4,4,4,4,3,4,4,4,1,13,7,9,2,2,2,2,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,3,2,2,2,3,3,2,2,2,37,100,7,3598,34512.5,1,1,1,0.774999976,0,17,13,0.400000006,1.5854,3598,0.600000024,2,0
798,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,4,1,4,4,5,4,3,4,4,4,4,3,12,12,3,4,4,4,4,4,4,3,5,2,4,5,4,1,1,2,2,2,4,2,2,4,4,0.666666666666667,0.666666666666667,0.333333333333333,4,4,2,36,100,14,7710,7710,1,3,1,0.800000012,0,9,8,0.800000012,16.0732,3598,0.766666651,3,0
799,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,9,25,9,3,3,3,3,3,3,3,3,1,8,8,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,28,100,2,1850.400024,1336.400024,2,4,4,0.600000024,0,19,19,0.600000024,1.6098,5140,0.600000024,0,0
800,1,1,0,0,1,5,0,1,0,1,1,1,1,0,1,1,1,4,1,4,4,4,4,5,4,5,4,4,1,9,12,5,5,3,5,3,5,5,4,5,2,5,5,5,1,1,1,2,1,3,2,2,2,4,0.5,1.5,1,3,3,2,39,100,10,1336.400024,12336,1,5,3,0.850000024,0,6,7,0.866666675,5.2439,4112,0.866666675,2,0
801,1,0,0,1,1,5,0,1,0,1,1,1,1,0,0,1,0,4,1,1,3,4,4,3,4,4,4,4,5,18,23,6,2,2,2,2,2,3,4,4,2,3,3,3,2,2,3,2,2,2,2,2,2,2,2,2,2,2,3,2,43,100,30,8738,10280,1,5,5,0.75,0,13,11,0.433333337,1.2195,3084,0.633333325,5,0
802,0,0,0,0,1,5,0,1,0,1,1,1,1,1,1,1,0,4,1,1,5,5,4,5,4,5,5,4,23,17,17,23,4,4,2,3,4,4,4,4,2,5,2,4,2,2,2,1,2,4,1,1,2,4,0.666666666666667,0.666666666666667,0.666666666666667,4,4,1,37,100,8,616.7999878,26728,2,2,2,0.925000012,1,5,8,0.699999988,10.4634,10280,0.699999988,3,0
803,0,1,0,0,1,5,0,1,0,0,1,1,1,0,1,1,1,4,1,1,3,3,3,3,3,3,3,4,1,12,19,1,3,3,3,3,3,3,3,4,3,4,3,3,2,3,3,3,3,3,3,3,3,3,1.5,1.5,1.5,3,3,3,40,100,13,2570,4112,2,7,8,0.625,0,14,16,0.600000024,5.0488,2570,0.666666687,3,0
804,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,4,1,1,4,4,3,4,4,4,3,4,12,12,7,17,3,3,3,3,3,3,4,4,2,5,3,4,1,2,4,4,2,3,2,3,2,4,1,1,0.666666666666667,4,3,2,31,100,6,8738,34512.5,1,1,3,0.75,0,9,5,0.600000024,9.6341,5140,0.733333349,2,0
